,0
322,1410.7148
323,1410.5616
324,1409.5707
325,1406.2314
326,1400.3364
327,1402.7686
328,1396.9711
329,1395.6582
330,1396.6233
331,1401.9336
332,1403.9658
333,1403.0646
334,1399.8625
335,1405.2924
336,1403.9376
337,1409.5583
338,1404.1785
339,1405.3256
340,1405.7921
341,1403.3604
342,1406.4188
343,1412.6599
344,1417.6819
345,1425.0336
346,1431.3416
347,1433.2355
348,1440.5128
349,1443.7382
350,1443.2334
351,1441.5703
352,1436.0708
353,1437.5665
354,1434.1885
355,1435.7931
356,1428.6525
357,1431.1254
358,1435.1644
359,1435.4222
360,1437.4769
361,1439.9526
362,1441.2479
363,1437.801
364,1439.6628
365,1431.0173
366,1426.1141
367,1428.0721
368,1430.843
369,1434.6036
370,1435.7872
371,1440.4033
372,1437.574
373,1439.7341
374,1443.8394
375,1442.5825
376,1443.3894
377,1451.2537
378,1454.6907
379,1443.8884
380,1432.6782
381,1423.4558
382,1422.1469
383,1425.1409
384,1428.189
385,1434.7959
386,1445.1373
387,1453.3871
388,1456.4495
389,1452.6091
390,1456.0472
391,1457.8872
392,1456.8417
393,1465.0183
394,1469.9777
395,1473.6515
396,1471.6252
397,1466.2871
398,1455.9338
399,1448.6886
400,1446.7772
401,1448.5905
402,1451.4865
403,1454.2174
404,1435.8801
405,1425.3303
406,1419.8569
407,1418.245
408,1412.0837
409,1413.0135
410,1419.9495
411,1421.6892
412,1435.868
413,1448.6746
414,1451.4229
415,1449.2849
416,1446.3423
417,1443.3799
418,1447.9324
419,1450.4197
420,1447.0946
421,1448.5942
422,1454.2861
423,1458.5844
424,1459.7207
425,1473.1807
426,1482.6816
427,1488.942
428,1496.4338
429,1501.9966
430,1503.6763
431,1504.26
432,1499.0432
433,1499.0398
434,1503.9418
435,1505.9536
436,1504.5913
437,1503.7745
438,1511.0409
439,1517.218
440,1518.2086
441,1512.9067
442,1513.8556
443,1511.9028
444,1512.349
445,1512.3334
446,1521.5067
447,1528.6373
448,1535.9688
449,1539.9473
450,1542.7881
451,1542.4937
452,1540.2543
453,1542.21
454,1545.0336
455,1529.9832
456,1521.092
457,1515.0604
458,1504.1221
459,1492.5746
460,1496.3773
461,1503.7035
462,1507.9126
463,1509.8876
464,1511.0405
465,1510.7236
466,1515.0902
467,1528.1914
468,1537.167
469,1543.9083
470,1553.3823
471,1555.1458
472,1554.8904
473,1547.6525
474,1540.9121
475,1542.9727
476,1546.592
477,1555.282
478,1565.1249
479,1570.037
480,1566.1317
481,1561.29
482,1562.2236
483,1560.6641
484,1557.0573
485,1561.6772
486,1564.8477
487,1567.378
488,1575.3975
489,1582.5171
490,1581.3435
491,1579.8743
492,1573.0591
493,1572.643
494,1570.4407
495,1567.3396
496,1566.4995
497,1566.6832
498,1560.5895
499,1563.2161
500,1569.0305
501,1575.0746
502,1578.0704
503,1574.4148
504,1569.4934
505,1570.3491
506,1572.3625
507,1574.9468
508,1576.8344
509,1579.4673
510,1580.2997
511,1576.5133
512,1576.3744
513,1571.4689
514,1577.0907
515,1582.403
516,1591.232
517,1599.9219
518,1610.0043
519,1608.4282
520,1608.2439
521,1608.2853
522,1607.7083
523,1603.3076
524,1595.0638
525,1589.6113
526,1588.656
527,1594.904
528,1590.5066
529,1593.356
530,1600.8877
531,1605.8169
532,1607.8568
533,1607.3373
534,1607.1941
535,1605.332
536,1604.5117
537,1600.0481
538,1590.7009
539,1591.1296
540,1592.3003
541,1587.6399
542,1580.5281
543,1585.0035
544,1585.2305
545,1584.2776
546,1577.2114
547,1574.9008
548,1575.9205
549,1574.7798
550,1566.3914
551,1573.1174
552,1583.8771
553,1583.8568
554,1593.4825
555,1599.9557
556,1611.1061
557,1614.0198
558,1615.3865
559,1618.6458
560,1619.4528
561,1613.3333
562,1610.4991
563,1611.7583
564,1610.1082
565,1611.281
566,1616.1814
567,1616.2817
568,1615.3076
569,1616.8577
570,1622.1923
571,1619.593
572,1616.1292
573,1612.7448
574,1615.7739
575,1617.3148
576,1626.0675
577,1623.528
578,1636.4038
579,1638.0865
580,1632.496
581,1627.4539
582,1624.2571
583,1620.6777
584,1615.5234
585,1614.6599
586,1617.4259
587,1620.9111
588,1629.354
589,1628.9779
590,1624.9277
591,1629.5896
592,1627.9648
593,1633.5742
594,1634.0962
595,1632.3633
596,1628.6016
597,1630.1404
598,1633.1277
599,1636.0531
600,1609.622
601,1603.435
602,1603.3964
603,1620.3754
604,1624.1177
605,1636.5465
606,1639.8043
607,1645.2881
608,1643.1033
609,1640.5815
610,1636.4839
611,1638.3329
612,1646.8612
613,1656.4319
614,1661.9032
615,1654.94
616,1654.7314
617,1659.678
618,1669.9697
619,1667.2817
620,1672.2957
621,1672.0509
622,1673.9065
623,1673.618
624,1665.5205
625,1663.6589
626,1663.0618
627,1661.8362
628,1666.3599
629,1667.8215
630,1672.4427
631,1670.9558
632,1675.6555
633,1675.4324
634,1669.2207
635,1671.307
636,1674.3635
637,1673.2235
638,1680.842
639,1680.4197
640,1683.5099
641,1679.6089
642,1679.6194
643,1677.1414
644,1684.2671
645,1679.5388
646,1673.0829
647,1669.7019
648,1667.5306
649,1661.7053
650,1670.0757
651,1678.7046
652,1673.7052
653,1667.2148
654,1679.0271
655,1682.7588
656,1686.0857
657,1688.8777
658,1690.2172
659,1695.1443
660,1704.3254
661,1706.8163
662,1715.7693
663,1716.9922
664,1711.8141
665,1710.7119
666,1716.4006
667,1716.9885
668,1714.6174
669,1710.5869
670,1701.8601
671,1716.3799
672,1723.2192
673,1722.1085
674,1718.3047
675,1718.7076
676,1718.856
677,1715.7031
678,1715.727
679,1715.5967
680,1718.79
681,1721.793
682,1722.0667
683,1722.7717
684,1734.0251
685,1736.0406
686,1739.6227
687,1742.486
688,1737.9211
689,1735.9408
690,1735.1152
691,1739.0725
692,1739.6274
693,1737.074
694,1745.1714
695,1751.3254
696,1752.7037
697,1754.8473
698,1751.3513
699,1752.7361
700,1753.6438
701,1748.1985
702,1746.845
703,1742.1182
704,1741.6908
705,1734.4552
706,1731.6602
707,1736.5024
708,1729.1543
709,1716.5527
710,1709.0724
711,1701.1033
712,1703.463
713,1722.2052
714,1743.6694
715,1760.334
716,1772.2622
717,1780.8495
718,1776.3619
719,1780.2867
720,1775.9956
721,1781.3699
722,1776.4321
723,1771.3716
724,1771.5929
725,1776.7119
726,1778.3881
727,1781.4985
728,1780.1796
729,1777.8597
730,1772.3158
731,1777.2974
732,1776.4143
733,1774.3579
734,1774.4094
735,1768.1726
736,1765.9917
737,1765.3341
738,1768.9824
739,1770.502
740,1764.932
741,1770.2451
742,1764.8275
743,1766.3594
744,1764.9078
745,1761.6262
746,1770.9412
747,1777.4956
748,1773.4729
749,1788.1161
750,1790.8896
751,1793.3375
752,1795.4897
753,1793.4102
754,1795.0488
755,1799.5913
756,1801.777
757,1799.9796
758,1801.1873
759,1807.9067
760,1814.7665
761,1812.487
762,1810.3267
763,1810.4255
764,1807.0925
765,1804.325
766,1801.7806
767,1797.2635
768,1806.5662
769,1817.0266
770,1821.612
771,1821.05
772,1823.6045
773,1828.0867
774,1824.3579
775,1815.7206
776,1827.2649
777,1823.5771
778,1828.2831
779,1813.1184
780,1821.4729
781,1825.4929
782,1821.3513
783,1816.8184
784,1811.3833
785,1812.1428
786,1807.4744
787,1807.2296
788,1810.7091
789,1815.5342
790,1812.8989
791,1812.2947
792,1817.2954
793,1819.0742
794,1817.1531
795,1816.551
796,1819.6335
797,1817.4678
798,1803.3213
799,1806.2241
800,1820.7058
801,1825.8245
802,1824.3875
803,1820.9827
804,1824.8302
805,1818.7908
806,1820.2825
807,1831.7002
808,1842.3245
809,1837.0795
810,1836.5634
811,1839.2139
812,1838.98
813,1845.8032
814,1837.1174
815,1828.4797
816,1820.6305
817,1827.8965
818,1825.6289
819,1817.3716
820,1808.8872
821,1818.5214
822,1830.5425
823,1821.318
824,1809.5503
825,1808.7864
826,1809.4551
827,1819.8362
828,1819.9656
829,1823.4634
830,1827.126
831,1826.0142
832,1823.8069
833,1827.5938
