,0
138,1230.5083
139,1232.434
140,1235.2405
141,1235.1516
142,1235.723
143,1235.483
144,1235.2546
145,1235.4454
146,1239.9253
147,1242.8112
148,1244.7534
149,1245.7109
150,1245.7577
151,1245.6514
152,1243.2517
153,1242.6919
154,1242.362
155,1242.3739
156,1241.5698
157,1243.5397
158,1244.1317
159,1242.9083
160,1244.5966
161,1247.2255
162,1247.657
163,1250.3568
164,1254.8845
165,1256.2277
166,1259.1378
167,1258.3474
168,1258.7571
169,1259.5178
170,1259.7996
171,1258.4363
172,1259.6112
173,1259.5745
174,1260.6575
175,1260.436
176,1261.9274
177,1264.2031
178,1264.7094
179,1265.2866
180,1265.0747
181,1267.721
182,1268.5215
183,1270.4655
184,1270.4105
185,1273.0005
186,1275.7589
187,1278.4965
188,1279.2186
189,1280.3175
190,1281.4233
191,1281.9229
192,1282.5532
193,1282.5962
194,1282.6245
195,1282.964
196,1283.7305
197,1284.2623
198,1284.9635
199,1284.6128
200,1285.6212
201,1286.3944
202,1287.0935
203,1287.9578
204,1290.4763
205,1290.5835
206,1291.1515
207,1291.4373
208,1291.8118
209,1293.0574
210,1294.2756
211,1296.6002
212,1298.1821
213,1300.4045
214,1299.8116
215,1300.992
216,1302.0137
217,1303.782
218,1303.8125
219,1303.2645
220,1304.1757
221,1304.1371
222,1304.4941
223,1307.1014
224,1310.3402
225,1310.7034
226,1310.5465
227,1311.1239
228,1312.4485
229,1313.5867
230,1315.0632
231,1314.1576
232,1316.4825
233,1315.6558
234,1317.3958
235,1318.5093
236,1321.2992
237,1323.0168
238,1326.549
239,1328.9994
240,1332.4108
241,1333.0286
242,1333.201
243,1331.7952
244,1330.3699
245,1329.6544
246,1330.5487
247,1331.9092
248,1332.0824
249,1332.2107
250,1331.1222
251,1332.2144
252,1335.9839
253,1334.4087
254,1334.4302
255,1334.3539
256,1333.3649
257,1336.1987
258,1340.4282
259,1340.6063
260,1342.7698
261,1345.4534
262,1345.305
263,1345.3842
264,1350.3419
265,1348.5249
266,1348.079
267,1349.1663
268,1350.7319
269,1354.4766
270,1356.7195
271,1357.4478
272,1355.0597
273,1355.3687
274,1356.9641
275,1356.5537
276,1358.7604
277,1362.4653
278,1362.9038
279,1362.5901
280,1364.3331
281,1363.6023
282,1362.9487
283,1363.6812
284,1364.3539
285,1364.8052
286,1366.5459
287,1368.0614
288,1370.4995
289,1372.1854
290,1372.5344
291,1372.812
292,1373.1559
293,1372.9858
294,1373.6428
295,1375.4087
296,1377.7681
297,1378.8428
298,1380.2961
299,1382.2224
300,1384.5815
301,1385.1183
302,1385.0237
303,1386.4342
304,1387.8396
305,1387.5149
306,1387.8693
307,1389.7997
308,1387.4431
309,1387.539
310,1387.2522
311,1391.0356
312,1391.1227
313,1389.0996
314,1390.8158
315,1392.0784
316,1393.2218
317,1397.0549
318,1396.6388
319,1399.0708
320,1398.855
321,1400.5569
322,1400.6274
323,1401.4067
324,1401.1282
325,1404.4095
326,1404.3262
327,1405.3242
328,1404.3701
329,1405.0441
330,1405.0814
331,1406.7769
332,1407.4183
333,1408.6006
334,1408.1554
335,1410.3025
336,1409.842
337,1413.7146
338,1414.0469
339,1415.6705
340,1418.6422
341,1419.282
342,1420.4102
343,1422.6494
344,1421.8684
345,1422.0214
346,1425.1632
347,1425.2396
348,1426.8469
349,1427.9323
350,1428.6284
351,1429.244
352,1427.6354
353,1428.2345
354,1429.591
355,1431.1254
356,1431.6913
357,1432.9271
358,1433.6722
359,1433.3651
360,1435.4465
361,1438.6165
362,1438.8502
363,1437.9147
364,1440.4557
365,1439.313
366,1437.9556
367,1437.6882
368,1438.6387
369,1440.81
370,1442.5881
371,1445.6348
372,1447.5394
373,1448.5032
374,1450.5089
375,1453.2765
376,1451.0714
377,1451.3291
378,1450.2578
379,1450.8156
380,1447.6942
381,1448.7153
382,1450.7847
383,1452.4834
384,1456.4832
385,1457.292
386,1460.4126
387,1461.3145
388,1462.5398
389,1460.6425
390,1461.4883
391,1464.1251
392,1465.138
393,1470.7537
394,1473.7942
395,1476.1721
396,1472.896
397,1472.4292
398,1470.6283
399,1469.4149
400,1471.4492
401,1475.3088
402,1477.3889
403,1480.8586
404,1478.5248
405,1479.66
406,1478.0502
407,1479.7493
408,1480.7256
409,1478.7542
410,1483.504
411,1476.3505
412,1478.0369
413,1480.2513
414,1482.4608
415,1483.74
416,1486.4697
417,1486.8458
418,1488.4307
419,1489.3434
420,1489.2361
421,1485.7733
422,1487.1838
423,1486.5042
424,1488.0354
425,1493.978
426,1497.1555
427,1498.5496
428,1500.459
429,1502.2179
430,1503.0859
431,1504.6276
432,1504.9622
433,1506.7979
434,1503.645
435,1504.108
436,1505.2216
437,1503.698
438,1504.5609
439,1504.6614
440,1505.9021
441,1507.4465
442,1507.8914
443,1509.856
444,1512.7179
445,1514.5557
446,1516.1967
447,1518.7207
448,1520.19
449,1518.2966
450,1520.9861
451,1524.7616
452,1522.6462
453,1525.7661
454,1525.6106
455,1527.6777
456,1528.5698
457,1529.568
458,1529.6697
459,1527.2336
460,1528.4409
461,1530.3003
462,1530.741
463,1530.4913
464,1531.3877
465,1532.8977
466,1534.1167
467,1538.7922
468,1540.3096
469,1541.6022
470,1543.5258
471,1544.2717
472,1544.6711
473,1545.4812
474,1545.7874
475,1545.5942
476,1546.5562
477,1548.4879
478,1549.5911
479,1549.3372
480,1548.4591
481,1547.709
482,1549.3552
483,1550.6538
484,1551.2574
485,1554.0166
486,1555.8009
487,1556.34
488,1558.0128
489,1557.6631
490,1557.2183
491,1556.6775
492,1557.833
493,1558.7798
494,1559.0981
495,1559.1174
496,1560.3035
497,1561.8138
498,1562.4348
499,1562.5142
500,1564.4235
501,1566.4031
502,1569.3743
503,1571.4932
504,1572.2422
505,1573.8718
506,1573.8892
507,1574.157
508,1573.8737
509,1574.5267
510,1575.6367
511,1576.6055
512,1577.7041
513,1579.1187
514,1580.8219
515,1580.9612
516,1580.3519
517,1580.5
518,1579.2362
519,1579.5991
520,1582.1605
521,1584.3064
522,1587.1206
523,1587.712
524,1588.6887
525,1588.5768
526,1589.3096
527,1591.9207
528,1595.2976
529,1597.1731
530,1598.4111
531,1599.1858
532,1599.4026
533,1599.5146
534,1600.8271
535,1603.1597
536,1601.7571
537,1600.5415
538,1599.8253
539,1601.3347
540,1603.1677
541,1602.7239
542,1603.0
543,1604.939
544,1605.1438
545,1607.3298
546,1607.7528
547,1610.4655
548,1611.636
549,1610.7428
550,1609.0433
551,1612.4067
552,1613.1631
553,1613.9177
554,1616.3372
555,1615.7722
556,1618.3956
557,1620.2866
558,1622.7521
559,1624.7333
560,1625.1832
561,1625.8993
562,1626.7451
563,1627.9548
564,1628.4661
565,1628.4927
566,1628.7844
567,1628.9543
568,1628.616
569,1630.2173
570,1630.4181
571,1631.772
572,1632.8647
573,1635.1896
574,1637.3638
575,1638.9974
576,1639.2794
577,1639.3131
578,1640.1694
579,1640.0328
580,1640.7858
581,1640.7775
582,1643.1255
583,1646.3921
584,1645.3267
585,1645.8035
586,1647.7036
587,1646.5701
588,1648.2197
589,1650.0433
590,1648.539
591,1652.641
592,1652.99
593,1653.9827
594,1653.8765
595,1655.7976
596,1655.7634
597,1656.4788
598,1656.9119
599,1658.842
600,1661.098
601,1662.9019
602,1663.937
603,1663.7126
604,1664.1482
605,1664.1895
606,1665.9937
607,1668.0957
608,1668.374
609,1669.7264
610,1669.8701
611,1671.8098
612,1672.057
613,1672.2777
614,1671.7844
615,1670.4941
616,1672.3181
617,1674.1824
618,1678.6448
619,1677.2844
620,1678.7175
621,1678.4917
622,1680.7024
623,1683.259
624,1682.8716
625,1684.4205
626,1686.7328
627,1686.9822
628,1688.6099
629,1688.5232
630,1689.0923
631,1688.2944
632,1690.394
633,1689.9934
634,1688.7468
635,1691.1333
636,1692.7747
637,1692.1759
638,1695.679
639,1696.9259
640,1699.7402
641,1698.6262
642,1699.3799
643,1699.9917
644,1704.6207
645,1703.1384
646,1703.374
647,1704.4651
648,1705.127
649,1701.977
650,1705.6023
651,1708.2288
652,1708.6558
653,1707.0942
654,1710.6292
655,1711.3245
656,1712.302
657,1713.02
658,1714.2737
659,1714.2146
660,1716.4971
661,1715.0645
662,1716.9703
663,1718.9321
664,1718.391
665,1717.9185
666,1720.4465
667,1720.7539
668,1720.8842
669,1720.5815
670,1717.3503
671,1723.6672
672,1725.9783
673,1724.9539
674,1723.2661
675,1724.5095
676,1725.8256
677,1725.7577
678,1725.1597
679,1731.1438
680,1732.9634
681,1735.1616
682,1735.4895
683,1734.4849
684,1735.9436
685,1736.5591
686,1737.3479
687,1739.0505
688,1739.7307
689,1741.7275
690,1742.3328
691,1743.1708
692,1742.1321
693,1743.5308
694,1746.7976
695,1748.2869
696,1748.2897
697,1749.7087
698,1750.3094
699,1751.318
700,1752.9856
701,1752.2737
702,1753.813
703,1753.707
704,1754.2063
705,1754.0569
706,1755.79
707,1757.2654
708,1757.4343
709,1757.4172
710,1758.2983
711,1758.7308
712,1760.4263
713,1766.8735
714,1767.9136
715,1768.881
716,1770.3179
717,1771.7529
718,1771.677
719,1772.6133
720,1773.5927
721,1773.9895
722,1775.0034
723,1774.6763
724,1775.5735
725,1775.3472
726,1776.4692
727,1776.6716
728,1777.3538
729,1778.7607
730,1782.2087
731,1783.109
732,1784.4409
733,1784.5208
734,1783.6792
735,1784.3849
736,1786.3236
737,1788.2192
738,1790.124
739,1790.7672
740,1791.2878
741,1791.8833
742,1792.9353
743,1792.6199
744,1792.1736
745,1794.4402
746,1795.9718
747,1795.3845
748,1797.5863
749,1798.2235
750,1797.8516
751,1798.9358
752,1799.6318
753,1800.6036
754,1801.093
755,1803.3506
756,1804.1447
757,1806.5413
758,1808.9471
759,1810.221
760,1810.5331
761,1810.1788
762,1811.2942
763,1810.7366
764,1811.4531
765,1812.1826
766,1813.0991
767,1814.3276
768,1816.0632
769,1816.9792
770,1817.2217
771,1818.2179
772,1820.2789
773,1821.0555
774,1821.8444
775,1822.6206
776,1823.1582
777,1824.0991
778,1825.2051
779,1826.7184
780,1828.9314
781,1830.5571
782,1830.7854
783,1831.1702
784,1832.1465
785,1831.7017
786,1831.8412
787,1834.9764
788,1836.803
789,1835.8042
790,1837.958
791,1840.6399
792,1840.0461
793,1840.9736
794,1843.0696
795,1842.9641
796,1842.9763
797,1842.5087
798,1843.9761
799,1844.4653
800,1848.1044
801,1848.1827
802,1847.9634
803,1849.6907
804,1851.3127
805,1851.9841
806,1852.9736
807,1853.895
808,1853.4148
809,1853.4285
810,1854.9218
811,1856.186
812,1857.1707
813,1858.3389
814,1857.8452
815,1858.6664
816,1860.1465
817,1859.9412
818,1861.0608
819,1860.9414
820,1861.7128
821,1862.9512
822,1864.671
823,1866.297
824,1868.7063
825,1871.2
826,1872.6545
827,1873.0576
828,1872.9751
829,1874.147
830,1875.0078
831,1875.4285
832,1876.5819
833,1876.999
